Price,Close,High,Low,Open,Volume
2021-05-17,123.73224639892578,124.37898543365588,122.65435548376935,124.27119559453419,74244600
2021-05-18,122.3407974243164,124.4377876927737,122.2722045641729,124.01642941587465,63342900
2021-05-19,122.18401336669922,122.40938669653873,120.39079046342964,120.68476412746298,92612000
2021-05-20,124.75135040283203,125.15311390529939,122.58576737350162,122.7131594479721,76857100
2021-05-21,122.90914154052734,125.42749006545537,122.69356184580758,125.25110735850839,79295400
2021-05-24,124.54558563232422,125.368707483583,123.40890280809067,123.47749567269044,63092900
2021-05-25,124.34960174560547,125.74106867528869,123.78125662475325,125.25111005560896,72009500
2021-05-26,124.30061340332031,124.82976157711471,123.87925508767265,124.40840326146704,56575900
2021-05-27,122.76216888427734,125.07473909754313,122.56619139883931,123.89885923279118,94625600
2021-05-28,122.10560607910156,123.27169201627994,122.04681434312955,123.04631123495386,71311100
2021-06-01,121.78226470947266,122.83075994083762,121.44910149392759,122.56618959179076,67637100
2021-06-02,122.54656982421875,122.72295252370081,121.55687396007116,121.78224728515005,59278900
2021-06-03,121.05712127685547,122.34079079399837,120.65535777774502,122.17420921068651,76229200
2021-06-04,123.3598861694336,123.62446394747415,121.36088480359764,121.57646448168688,75169300
2021-06-07,123.36970520019531,123.78126238573478,122.32121000309535,123.63427554059597,71057600
2021-06-08,124.19280242919922,125.87824288128334,123.67345546064644,124.05561671962153,74403800
2021-06-09,124.57498168945312,125.18252383113118,123.97724066446416,124.65337567084285,56877900
2021-06-10,123.57547760009766,125.61367614452429,123.40889600611712,124.4671847907461,71186400
2021-06-11,124.79054260253906,124.87873768733272,123.56566486306369,123.98702310448563,53522400
2021-06-14,127.857666015625,127.91645776960735,124.51620258719356,125.25112941622227,96906500
2021-06-15,127.03451538085938,127.97522803307054,126.78953984094318,127.3284890191829,62746300
2021-06-16,127.5342788696289,128.25941195726705,125.87825653584821,127.74985857265314,91815000
2021-06-17,129.14132690429688,129.88606227566868,127.04433642829339,127.19133075522794,96721700
2021-06-18,127.83806610107422,128.86695159835352,127.62248638968997,128.08304168654513,108953300
2021-06-21,129.64111328125,129.74890316226774,126.61321792192481,127.68130813701985,79663300
2021-06-22,131.28729248046875,131.38528868125076,128.97472269195052,129.47448238296937,74783600
2021-06-23,131.01292419433594,131.62047373989773,130.5523689534629,131.0815245269483,60214200
2021-06-24,130.72879028320312,131.93406611785448,130.25842633865025,131.74788225881792,68711000
2021-06-25,130.43479919433594,131.19912181234292,130.14082550615106,130.7777709892388,70783700
2021-06-28,132.0712127685547,132.5317679828533,130.669959847861,130.72875158549564,62111300
2021-06-29,133.5900421142578,133.74683002354072,131.64984033126524,132.0907932430202,64556100
2021-06-30,134.2073974609375,134.64835041310198,133.1392928141683,133.43326643298442,63261400
2021-07-01,134.5111846923828,134.56997643445254,133.0315227403941,133.85465198573496,52485800
2021-07-02,137.1471405029297,137.18633001828633,134.98154971442102,135.1285290871627,78852600
2021-07-06,139.16575622558594,140.2730358750964,137.25494935489266,137.25494935489266,108181800
2021-07-07,141.66445922851562,141.97802013748654,139.7928425569442,140.65514627070422,104911600
2021-07-08,140.36119079589844,141.1647027920802,137.84283506741627,138.73454962161878,105575500
2021-07-09,142.19361877441406,142.72275942044914,139.7830526150671,139.88104882276198,99890800
2021-07-12,141.59588623046875,143.37931564236285,141.10593506704151,143.27152578832394,76299700
2021-07-13,142.7129364013672,144.49636533984406,140.74333862999035,141.13529347583724,100827100
2021-07-14,146.15240478515625,146.56397686036559,144.71194737828577,145.1235194534951,127050800
2021-07-15,145.4958953857422,146.98535113045864,144.1338317300182,146.24063073416198,106820300
2021-07-16,143.44789123535156,146.7501570666892,142.94814646554318,145.47629609045745,93251400
2021-07-19,139.5870819091797,141.17453382837715,138.82275929894942,140.86095791027103,121434600
2021-07-20,143.2126922607422,144.1436112585622,140.0868169834333,140.57676805507745,96350000
2021-07-21,142.47779846191406,143.19313795676365,141.7232844033651,142.6051905545548,74993500
2021-07-22,143.84963989257812,145.2214969339576,142.8795313726681,143.00692343798204,77338200
2021-07-23,145.57424926757812,145.73103718743823,143.96721046930946,144.5845535586843,71447400
2021-07-26,145.9956817626953,146.818796290563,144.73159913935308,145.29015075248705,72434100
2021-07-27,143.82028198242188,146.2112462731185,142.62479983707357,146.1230436919417,104818600
2021-07-28,142.0662078857422,144.01621852456796,139.67524427491423,141.89962631641336,118931200
2021-07-29,142.7129364013672,143.60465087060564,141.6742426029659,141.78203242839163,56699500
2021-07-30,142.92852783203125,143.38908303752456,141.2136990739111,141.478276840329,70440600
2021-08-02,142.5953826904297,143.99663576121543,142.3308048906137,143.41849700972153,62880000
2021-08-03,144.3983612060547,145.06468739775013,142.2621670430232,142.87951009577253,64786600
2021-08-04,143.9966583251953,144.8197727734675,143.3401254948741,144.310234278132,56368300
2021-08-05,144.1044158935547,144.8687384173836,143.232303529077,144.02602192289004,46397700
2021-08-06,143.41746520996094,144.36939566640558,142.91697171230874,143.62355957636092,54126800
2021-08-09,143.368408203125,143.96704478811583,142.8090348226229,143.47635955368153,48908700
2021-08-10,142.8875274658203,144.95821948179562,142.59311336897338,143.7118749573733,69023100
2021-08-11,143.14266967773438,143.98664871773903,142.81881568830585,143.32913242690734,48493500
2021-08-12,146.1162567138672,146.27327959158745,143.12307362087492,143.4665592940723,72282600
2021-08-13,146.32232666015625,146.65598898865775,145.50778746444493,146.1947437215137,59375000
2021-08-16,148.30470275878906,148.37340588044512,143.74133599773583,145.77276511297995,103296000
2021-08-17,147.39202880859375,148.85426118078644,146.31251533457103,147.4312770374107,92229700
2021-08-18,143.6333770751953,147.91215275914686,143.4272826956147,147.00929375834372,86326000
2021-08-19,143.96705627441406,145.2428409806357,141.80804406555308,142.32816925758922,86960300
2021-08-20,145.42926025390625,145.73348263655066,144.0455246026639,144.69323256382265,60549600
2021-08-23,146.9209747314453,147.3920283484006,145.1348733480979,145.54704713474933,60131800
2021-08-24,146.8326416015625,148.04954634761012,146.37139629315473,146.66581042238676,48606400
2021-08-25,145.59609985351562,147.519592250737,145.04653487560168,147.0190838087262,58991300
2021-08-26,144.7913818359375,146.34194886069025,144.76194192197897,145.58630443638947,48597200
2021-08-27,145.8316650390625,145.97886462702738,144.0946350284485,144.73251987566385,55802400
2021-08-30,150.26742553710938,150.63054275493232,145.841450580605,146.22418442407636,90956700
2021-08-31,149.00144958496094,149.95337994286723,148.47150125451728,149.81598870433032,86453100
2021-09-01,149.66880798339844,152.0927942907588,149.50197679710354,149.98285372785378,80313700
2021-09-02,150.78756713867188,151.83764073221985,149.56085404781211,151.0034698406252,71115500
2021-09-03,151.4254608154297,151.74931485528106,150.2379960026413,150.89551239584583,57808700
2021-09-07,153.77093505859375,154.33030841689003,151.5137800748948,152.08297672118582,82278300
2021-09-08,152.2203369140625,154.11437426944298,151.11138376275437,154.05549445158968,74420200
2021-09-09,151.1997833251953,153.20177286362022,151.08200866444486,152.59332785209918,57305700
2021-09-10,146.19476318359375,152.58347968661215,145.92978895826295,152.11242604398817,140893200
2021-09-13,146.76394653320312,148.5991043920851,145.97884721713058,147.82382836372247,102404300
2021-09-14,145.36056518554688,148.25561957289722,144.17311549895538,147.5490317533872,109296300
2021-09-15,146.2535858154297,146.65595115309407,143.64313773751078,145.79234066728162,83281300
2021-09-16,146.01808166503906,146.19473610738382,144.4773380668959,145.674611041655,68034100
2021-09-17,143.3389434814453,146.04753509048223,143.0445293968297,146.04753509048223,129868800
2021-09-20,140.27711486816406,142.14171300384132,138.63822777586256,141.12109417657655,123478900
2021-09-21,140.75791931152344,141.90613561260565,140.12003467716286,141.24860440703796,75834000
2021-09-22,143.13287353515625,143.7020551685205,141.02291826849162,141.7589460412651,76404300
2021-09-23,144.09458923339844,144.3399317850508,142.9267562916099,143.91793480945785,64838200
2021-09-24,144.18292236328125,144.7226790220036,142.8482581592234,142.94640117881744,53477900
2021-09-27,142.66180419921875,143.24082409127374,141.14069212341911,142.75994722486152,74150700
2021-09-28,139.2662811279297,142.05336955149633,139.05037843565805,140.58131390847566,108972300
2021-09-29,140.16912841796875,141.75894358779652,139.3840291456937,139.81583449417113,74602000
2021-09-30,138.8638916015625,141.69024273837414,138.64798894669374,140.98365495417121,89056700
2021-10-01,139.99249267578125,140.25746689766834,136.51844777297612,139.2564648173922,94639600
2021-10-04,136.54786682128906,139.56068091563057,135.69407942788672,139.11905228846942,98322000
2021-10-05,138.48117065429688,139.59012394137855,136.76377254220841,136.89135547952526,80861100
2021-10-06,139.35462951660156,139.50182912135037,135.79224933640586,136.87176301965528,83221100
2021-10-07,140.62057495117188,141.53325731976742,140.06120154260262,140.3948639248738,61732700
2021-10-08,140.23785400390625,141.494007185174,139.9041915908098,141.34680758366886,58773200
2021-10-11,140.1494903564453,142.11223095937743,139.16812005497925,139.6195569824435,64452200
2021-10-12,138.87371826171875,140.58130812824112,138.41247298124185,140.5616765276079,73035900
2021-10-13,138.28494262695312,138.76580466433404,136.60679221766168,138.60879674013316,78762700
2021-10-14,141.08180236816406,141.19957699805144,138.87371898295444,139.46254720881987,69907100
2021-10-15,142.14169311523438,142.20057294661328,140.83646861307787,141.09163451508613,67940300
2021-10-18,143.81983947753906,144.1044303133813,140.4929943196034,140.77758515544568,85589200
2021-10-19,145.9886474609375,146.39101289718135,143.81982737932438,144.2712493533105,76378900
2021-10-20,146.4793243408203,146.96020117455672,145.36056280732043,145.92975937341998,58418800
2021-10-21,146.6952362060547,146.852259056455,145.1152293383939,146.0377198663419,61421000
2021-10-22,145.9199676513672,147.38219996847627,145.87089613630118,146.90133805459163,58883400
2021-10-25,145.87088012695312,146.5872762498157,144.86987823265756,145.91012834998406,50720600
2021-10-26,146.53826904296875,148.02994161263436,146.23403157034545,146.54807735839762,60893400
2021-10-27,146.0769805908203,146.94057630434148,145.72368667066797,146.57747407165155,56094900
2021-10-28,149.72769165039062,150.3165049156438,146.9307799732344,147.02892300470535,100077900
2021-10-29,147.00927734375,147.14666858995494,143.68243254858814,144.47734011409685,124953200
2021-11-01,146.18492126464844,146.91112567706168,145.0465281633518,146.21436117463696,74588300
2021-11-02,147.22520446777344,148.7463317156188,145.8807167195942,145.89054000814804,69122000
2021-11-03,148.66781616210938,149.13886978936398,147.02892929321277,147.5883026678542,54511500
2021-11-04,148.147705078125,149.59030601260565,147.83365931379845,148.7561500283499,60394600
2021-11-05,148.67840576171875,149.58258253436696,147.47938515102905,149.27791606706361,65463900
2021-11-08,147.8528289794922,148.96340074214248,147.5776454448072,148.80614872335738,55020900
2021-11-09,148.21644592285156,148.82577868756664,147.47934403145373,147.61693578465963,56787900
2021-11-10,145.37619018554688,147.5481909989835,145.30740178680878,147.44008208978292,65187100
2021-11-11,145.32701110839844,146.86018071692627,145.14027622083057,146.39827730607036,41000000
2021-11-12,147.4105682373047,147.8135059084211,144.94372409915425,145.87738357535494,63804000
2021-11-15,147.42039489746094,149.26806864568343,146.86019019858912,147.78402707270035,59222800
2021-11-16,148.40321350097656,148.88479224149762,146.77175735607312,147.36144499767522,59256200
2021-11-17,150.85037231445312,152.3343988008495,148.39336588218137,148.40318850921466,88807000
2021-11-18,155.15505981445312,155.94130498570996,150.41795852638504,151.06661191740037,137827700
2021-11-19,157.7889862060547,158.250904703225,153.83811490964536,154.9388492026231,117305600
2021-11-22,158.2509002685547,162.85040986078795,158.23124001490817,158.89953867509402,117467900
2021-11-23,158.63418579101562,159.01747824025801,156.32459347097884,158.34916461294523,96041900
2021-11-24,159.15509033203125,159.3516478958434,156.89464085723944,157.98555258223482,69463600
2021-11-26,154.11329650878906,157.69069791152225,153.67103827148128,156.82584169085234,76959800
2021-11-29,157.4842987060547,158.41795820454487,156.05922289657292,156.62925022109002,88748200
2021-11-30,162.45726013183594,162.6734778867134,157.16977775663022,157.23858113153506,174048100
2021-12-01,161.93643188476562,167.37133051574247,161.70055379902215,164.59981924468755,152052500
2021-12-02,160.94375610351562,161.3761916676954,155.08626072429414,156.01009761206393,136739200
2021-12-03,159.05679321289062,162.1231479856483,156.97325618498053,161.19931100266786,118023100
2021-12-06,162.47698974609375,164.99296288092393,161.45486628732974,161.4646889180626,107497000
2021-12-07,168.23617553710938,168.62930565360898,165.44501919367465,166.17229866191352,120405400
2021-12-08,172.06907653808594,172.9339476024618,167.7643964630588,169.1698119426696,116998900
2021-12-09,171.5580291748047,173.71036939014843,170.9290360750293,171.9020161028415,108923700
2021-12-10,176.3639373779297,176.54084965789616,171.68580203438307,172.19686362537885,115402700
2021-12-13,172.71775817871094,178.99786706027314,172.51136300579722,178.00522669948663,153237000
2021-12-14,171.33200073242188,174.68336162152622,169.24846375567876,172.23617743924208,139380400
2021-12-15,176.21653747558594,176.41309502787303,169.34674079975917,172.0985915209184,131063300
2021-12-16,169.29757690429688,178.02486912244925,167.81355032065514,176.19685561719783,150185800
2021-12-17,168.19683837890625,170.48677026390172,166.77177759111154,167.0076406202552,195432700
